,file,age,age_range,predicted_range,face_detection_time,age_detection_time,total_detection_time
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,016/9636.png,16,(15-20),(4-6),12.697984218597412,0.013963937759399414,12.711948156356812
0,028/722.png,28,(25-32),(25-32),12.846470594406128,0.0139617919921875,12.860432386398315
0,001/9391.png,1,(0-2),(0-2),12.784606456756592,0.013962984085083008,12.798569440841675
0,001/545.png,1,(0-2),(0-2),12.710753917694092,0.014955520629882812,12.725709438323975
0,026/4340.png,26,(25-32),(25-32),13.08961009979248,0.014473676681518555,13.104083776473999
0,053/502.png,53,(48-53),(38-43),12.883801460266113,0.012969970703125,12.896771430969238
0,060/9223.png,60,(60-100),(0-2),12.79633116722107,0.013962984085083008,12.810294151306152
0,002/6617.png,2,(0-2),(4-6),12.663336753845215,0.01495051383972168,12.678287267684937
0,010/7356.png,10,(8-12),(0-2),12.94715404510498,0.013962507247924805,12.961116552352905
0,032/6849.png,32,(25-32),(8-12),12.727900266647339,0.013960838317871094,12.74186110496521
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,016/9636.png,16,(15-20),(4-6),12.697984218597412,0.013963937759399414,12.711948156356812
0,028/722.png,28,(25-32),(25-32),12.846470594406128,0.0139617919921875,12.860432386398315
0,001/9391.png,1,(0-2),(0-2),12.784606456756592,0.013962984085083008,12.798569440841675
0,001/545.png,1,(0-2),(0-2),12.710753917694092,0.014955520629882812,12.725709438323975
0,026/4340.png,26,(25-32),(25-32),13.08961009979248,0.014473676681518555,13.104083776473999
0,053/502.png,53,(48-53),(38-43),12.883801460266113,0.012969970703125,12.896771430969238
0,060/9223.png,60,(60-100),(0-2),12.79633116722107,0.013962984085083008,12.810294151306152
0,002/6617.png,2,(0-2),(4-6),12.663336753845215,0.01495051383972168,12.678287267684937
0,010/7356.png,10,(8-12),(0-2),12.94715404510498,0.013962507247924805,12.961116552352905
0,032/6849.png,32,(25-32),(8-12),12.727900266647339,0.013960838317871094,12.74186110496521
0,018/4545.png,18,(15-20),(4-6),12.822600603103638,0.014500856399536133,12.837101459503174
0,015/2346.png,15,(15-20),(4-6),12.607963800430298,0.012482643127441406,12.62044644355774
0,049/8085.png,49,(48-53),(25-32),12.75291919708252,0.01296544075012207,12.765884637832642
0,020/3459.png,20,(15-20),(25-32),12.74532961845398,0.013966083526611328,12.75929570198059
0,065/808.png,65,(60-100),(25-32),12.76248550415039,0.013962507247924805,12.776448011398315
0,001/6646.png,1,(0-2),(4-6),12.816606521606445,0.012964487075805664,12.829571008682251
0,039/7494.png,39,(38-43),(25-32),12.945945978164673,0.012964487075805664,12.958910465240479
0,011/5754.png,11,(8-12),(4-6),12.91871166229248,0.013962030410766602,12.932673692703247
0,005/1037.png,5,(4-6),(4-6),12.915322065353394,0.013971328735351562,12.929293394088745
0,027/1979.png,27,(25-32),(25-32),12.704894065856934,0.013965129852294922,12.718859195709229
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,016/9636.png,16,(15-20),(4-6),12.697984218597412,0.013963937759399414,12.711948156356812
0,028/722.png,28,(25-32),(25-32),12.846470594406128,0.0139617919921875,12.860432386398315
0,001/9391.png,1,(0-2),(0-2),12.784606456756592,0.013962984085083008,12.798569440841675
0,001/545.png,1,(0-2),(0-2),12.710753917694092,0.014955520629882812,12.725709438323975
0,026/4340.png,26,(25-32),(25-32),13.08961009979248,0.014473676681518555,13.104083776473999
0,053/502.png,53,(48-53),(38-43),12.883801460266113,0.012969970703125,12.896771430969238
0,060/9223.png,60,(60-100),(0-2),12.79633116722107,0.013962984085083008,12.810294151306152
0,002/6617.png,2,(0-2),(4-6),12.663336753845215,0.01495051383972168,12.678287267684937
0,010/7356.png,10,(8-12),(0-2),12.94715404510498,0.013962507247924805,12.961116552352905
0,032/6849.png,32,(25-32),(8-12),12.727900266647339,0.013960838317871094,12.74186110496521
0,018/4545.png,18,(15-20),(4-6),12.822600603103638,0.014500856399536133,12.837101459503174
0,015/2346.png,15,(15-20),(4-6),12.607963800430298,0.012482643127441406,12.62044644355774
0,049/8085.png,49,(48-53),(25-32),12.75291919708252,0.01296544075012207,12.765884637832642
0,020/3459.png,20,(15-20),(25-32),12.74532961845398,0.013966083526611328,12.75929570198059
0,065/808.png,65,(60-100),(25-32),12.76248550415039,0.013962507247924805,12.776448011398315
0,001/6646.png,1,(0-2),(4-6),12.816606521606445,0.012964487075805664,12.829571008682251
0,039/7494.png,39,(38-43),(25-32),12.945945978164673,0.012964487075805664,12.958910465240479
0,011/5754.png,11,(8-12),(4-6),12.91871166229248,0.013962030410766602,12.932673692703247
0,005/1037.png,5,(4-6),(4-6),12.915322065353394,0.013971328735351562,12.929293394088745
0,027/1979.png,27,(25-32),(25-32),12.704894065856934,0.013965129852294922,12.718859195709229
0,010/5108.png,10,(8-12),(0-2),12.983745098114014,0.011968135833740234,12.995713233947754
0,002/6767.png,2,(0-2),(0-2),12.77229905128479,0.014959096908569336,12.78725814819336
0,063/4824.png,63,(60-100),(25-32),12.68904447555542,0.014488458633422852,12.703532934188843
0,085/4852.png,85,(60-100),(0-2),12.787957906723022,0.011968612670898438,12.799926519393921
0,001/6934.png,1,(0-2),(0-2),12.862390518188477,0.012912750244140625,12.875303268432617
0,085/2901.png,85,(60-100),(25-32),12.719620704650879,0.014958620071411133,12.73457932472229
0,032/6729.png,32,(25-32),(38-43),12.744715213775635,0.012960672378540039,12.757675886154175
0,089/9003.png,89,(60-100),(4-6),12.693686962127686,0.012969732284545898,12.706656694412231
0,029/7887.png,29,(25-32),(25-32),12.835888147354126,0.012967586517333984,12.84885573387146
0,053/6236.png,53,(48-53),(38-43),12.797149181365967,0.011965274810791016,12.809114456176758
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,016/9636.png,16,(15-20),(4-6),12.697984218597412,0.013963937759399414,12.711948156356812
0,028/722.png,28,(25-32),(25-32),12.846470594406128,0.0139617919921875,12.860432386398315
0,001/9391.png,1,(0-2),(0-2),12.784606456756592,0.013962984085083008,12.798569440841675
0,001/545.png,1,(0-2),(0-2),12.710753917694092,0.014955520629882812,12.725709438323975
0,026/4340.png,26,(25-32),(25-32),13.08961009979248,0.014473676681518555,13.104083776473999
0,053/502.png,53,(48-53),(38-43),12.883801460266113,0.012969970703125,12.896771430969238
0,060/9223.png,60,(60-100),(0-2),12.79633116722107,0.013962984085083008,12.810294151306152
0,002/6617.png,2,(0-2),(4-6),12.663336753845215,0.01495051383972168,12.678287267684937
0,010/7356.png,10,(8-12),(0-2),12.94715404510498,0.013962507247924805,12.961116552352905
0,032/6849.png,32,(25-32),(8-12),12.727900266647339,0.013960838317871094,12.74186110496521
0,018/4545.png,18,(15-20),(4-6),12.822600603103638,0.014500856399536133,12.837101459503174
0,015/2346.png,15,(15-20),(4-6),12.607963800430298,0.012482643127441406,12.62044644355774
0,049/8085.png,49,(48-53),(25-32),12.75291919708252,0.01296544075012207,12.765884637832642
0,020/3459.png,20,(15-20),(25-32),12.74532961845398,0.013966083526611328,12.75929570198059
0,065/808.png,65,(60-100),(25-32),12.76248550415039,0.013962507247924805,12.776448011398315
0,001/6646.png,1,(0-2),(4-6),12.816606521606445,0.012964487075805664,12.829571008682251
0,039/7494.png,39,(38-43),(25-32),12.945945978164673,0.012964487075805664,12.958910465240479
0,011/5754.png,11,(8-12),(4-6),12.91871166229248,0.013962030410766602,12.932673692703247
0,005/1037.png,5,(4-6),(4-6),12.915322065353394,0.013971328735351562,12.929293394088745
0,027/1979.png,27,(25-32),(25-32),12.704894065856934,0.013965129852294922,12.718859195709229
0,010/5108.png,10,(8-12),(0-2),12.983745098114014,0.011968135833740234,12.995713233947754
0,002/6767.png,2,(0-2),(0-2),12.77229905128479,0.014959096908569336,12.78725814819336
0,063/4824.png,63,(60-100),(25-32),12.68904447555542,0.014488458633422852,12.703532934188843
0,085/4852.png,85,(60-100),(0-2),12.787957906723022,0.011968612670898438,12.799926519393921
0,001/6934.png,1,(0-2),(0-2),12.862390518188477,0.012912750244140625,12.875303268432617
0,085/2901.png,85,(60-100),(25-32),12.719620704650879,0.014958620071411133,12.73457932472229
0,032/6729.png,32,(25-32),(38-43),12.744715213775635,0.012960672378540039,12.757675886154175
0,089/9003.png,89,(60-100),(4-6),12.693686962127686,0.012969732284545898,12.706656694412231
0,029/7887.png,29,(25-32),(25-32),12.835888147354126,0.012967586517333984,12.84885573387146
0,053/6236.png,53,(48-53),(38-43),12.797149181365967,0.011965274810791016,12.809114456176758
0,001/8468.png,1,(0-2),(0-2),12.735576152801514,0.012965202331542969,12.748541355133057
0,030/4096.png,30,(25-32),(4-6),12.766486406326294,0.012964487075805664,12.7794508934021
0,016/7019.png,16,(15-20),(8-12),12.712112426757812,0.013965606689453125,12.726078033447266
0,009/1693.png,9,(8-12),(8-12),12.860414981842041,0.013966560363769531,12.87438154220581
0,026/3656.png,26,(25-32),(8-12),12.639455795288086,0.012964487075805664,12.652420282363892
0,053/879.png,53,(48-53),(48-53),12.814868450164795,0.013961076736450195,12.828829526901245
0,042/2113.png,42,(38-43),(38-43),12.655547618865967,0.010973691940307617,12.666521310806274
0,065/8544.png,65,(60-100),(8-12),12.798966646194458,0.01347208023071289,12.812438726425171
0,028/5002.png,28,(25-32),(4-6),13.299130916595459,0.013966083526611328,13.31309700012207
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,016/9636.png,16,(15-20),(4-6),12.697984218597412,0.013963937759399414,12.711948156356812
0,028/722.png,28,(25-32),(25-32),12.846470594406128,0.0139617919921875,12.860432386398315
0,001/9391.png,1,(0-2),(0-2),12.784606456756592,0.013962984085083008,12.798569440841675
0,001/545.png,1,(0-2),(0-2),12.710753917694092,0.014955520629882812,12.725709438323975
0,026/4340.png,26,(25-32),(25-32),13.08961009979248,0.014473676681518555,13.104083776473999
0,053/502.png,53,(48-53),(38-43),12.883801460266113,0.012969970703125,12.896771430969238
0,060/9223.png,60,(60-100),(0-2),12.79633116722107,0.013962984085083008,12.810294151306152
0,002/6617.png,2,(0-2),(4-6),12.663336753845215,0.01495051383972168,12.678287267684937
0,010/7356.png,10,(8-12),(0-2),12.94715404510498,0.013962507247924805,12.961116552352905
0,032/6849.png,32,(25-32),(8-12),12.727900266647339,0.013960838317871094,12.74186110496521
0,018/4545.png,18,(15-20),(4-6),12.822600603103638,0.014500856399536133,12.837101459503174
0,015/2346.png,15,(15-20),(4-6),12.607963800430298,0.012482643127441406,12.62044644355774
0,049/8085.png,49,(48-53),(25-32),12.75291919708252,0.01296544075012207,12.765884637832642
0,020/3459.png,20,(15-20),(25-32),12.74532961845398,0.013966083526611328,12.75929570198059
0,065/808.png,65,(60-100),(25-32),12.76248550415039,0.013962507247924805,12.776448011398315
0,001/6646.png,1,(0-2),(4-6),12.816606521606445,0.012964487075805664,12.829571008682251
0,039/7494.png,39,(38-43),(25-32),12.945945978164673,0.012964487075805664,12.958910465240479
0,011/5754.png,11,(8-12),(4-6),12.91871166229248,0.013962030410766602,12.932673692703247
0,005/1037.png,5,(4-6),(4-6),12.915322065353394,0.013971328735351562,12.929293394088745
0,027/1979.png,27,(25-32),(25-32),12.704894065856934,0.013965129852294922,12.718859195709229
0,010/5108.png,10,(8-12),(0-2),12.983745098114014,0.011968135833740234,12.995713233947754
0,002/6767.png,2,(0-2),(0-2),12.77229905128479,0.014959096908569336,12.78725814819336
0,063/4824.png,63,(60-100),(25-32),12.68904447555542,0.014488458633422852,12.703532934188843
0,085/4852.png,85,(60-100),(0-2),12.787957906723022,0.011968612670898438,12.799926519393921
0,001/6934.png,1,(0-2),(0-2),12.862390518188477,0.012912750244140625,12.875303268432617
0,085/2901.png,85,(60-100),(25-32),12.719620704650879,0.014958620071411133,12.73457932472229
0,032/6729.png,32,(25-32),(38-43),12.744715213775635,0.012960672378540039,12.757675886154175
0,089/9003.png,89,(60-100),(4-6),12.693686962127686,0.012969732284545898,12.706656694412231
0,029/7887.png,29,(25-32),(25-32),12.835888147354126,0.012967586517333984,12.84885573387146
0,053/6236.png,53,(48-53),(38-43),12.797149181365967,0.011965274810791016,12.809114456176758
0,001/8468.png,1,(0-2),(0-2),12.735576152801514,0.012965202331542969,12.748541355133057
0,030/4096.png,30,(25-32),(4-6),12.766486406326294,0.012964487075805664,12.7794508934021
0,016/7019.png,16,(15-20),(8-12),12.712112426757812,0.013965606689453125,12.726078033447266
0,009/1693.png,9,(8-12),(8-12),12.860414981842041,0.013966560363769531,12.87438154220581
0,026/3656.png,26,(25-32),(8-12),12.639455795288086,0.012964487075805664,12.652420282363892
0,053/879.png,53,(48-53),(48-53),12.814868450164795,0.013961076736450195,12.828829526901245
0,042/2113.png,42,(38-43),(38-43),12.655547618865967,0.010973691940307617,12.666521310806274
0,065/8544.png,65,(60-100),(8-12),12.798966646194458,0.01347208023071289,12.812438726425171
0,028/5002.png,28,(25-32),(4-6),13.299130916595459,0.013966083526611328,13.31309700012207
0,080/5404.png,80,(60-100),(25-32),12.76224660873413,0.01296544075012207,12.775212049484253
0,020/3845.png,20,(15-20),(25-32),12.835794925689697,0.011970043182373047,12.84776496887207
0,010/9276.png,10,(8-12),(4-6),12.671993970870972,0.014961004257202148,12.686954975128174
0,027/5705.png,27,(25-32),(38-43),12.713090896606445,0.012967109680175781,12.726058006286621
0,071/6105.png,71,(60-100),(4-6),12.650913953781128,0.012962102890014648,12.663876056671143
0,001/8710.png,1,(0-2),(0-2),12.879663228988647,0.014961004257202148,12.89462423324585
0,075/6736.png,75,(60-100),(0-2),13.040731191635132,0.01495504379272461,13.055686235427856
0,002/6749.png,2,(0-2),(4-6),12.648807764053345,0.013959884643554688,12.6627676486969
0,001/7435.png,1,(0-2),(0-2),12.700703620910645,0.014961957931518555,12.715665578842163
0,002/3221.png,2,(0-2),(0-2),12.74613070487976,0.013962984085083008,12.760093688964844
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,016/9636.png,16,(15-20),(4-6),12.697984218597412,0.013963937759399414,12.711948156356812
0,028/722.png,28,(25-32),(25-32),12.846470594406128,0.0139617919921875,12.860432386398315
0,001/9391.png,1,(0-2),(0-2),12.784606456756592,0.013962984085083008,12.798569440841675
0,001/545.png,1,(0-2),(0-2),12.710753917694092,0.014955520629882812,12.725709438323975
0,026/4340.png,26,(25-32),(25-32),13.08961009979248,0.014473676681518555,13.104083776473999
0,053/502.png,53,(48-53),(38-43),12.883801460266113,0.012969970703125,12.896771430969238
0,060/9223.png,60,(60-100),(0-2),12.79633116722107,0.013962984085083008,12.810294151306152
0,002/6617.png,2,(0-2),(4-6),12.663336753845215,0.01495051383972168,12.678287267684937
0,010/7356.png,10,(8-12),(0-2),12.94715404510498,0.013962507247924805,12.961116552352905
0,032/6849.png,32,(25-32),(8-12),12.727900266647339,0.013960838317871094,12.74186110496521
0,018/4545.png,18,(15-20),(4-6),12.822600603103638,0.014500856399536133,12.837101459503174
0,015/2346.png,15,(15-20),(4-6),12.607963800430298,0.012482643127441406,12.62044644355774
0,049/8085.png,49,(48-53),(25-32),12.75291919708252,0.01296544075012207,12.765884637832642
0,020/3459.png,20,(15-20),(25-32),12.74532961845398,0.013966083526611328,12.75929570198059
0,065/808.png,65,(60-100),(25-32),12.76248550415039,0.013962507247924805,12.776448011398315
0,001/6646.png,1,(0-2),(4-6),12.816606521606445,0.012964487075805664,12.829571008682251
0,039/7494.png,39,(38-43),(25-32),12.945945978164673,0.012964487075805664,12.958910465240479
0,011/5754.png,11,(8-12),(4-6),12.91871166229248,0.013962030410766602,12.932673692703247
0,005/1037.png,5,(4-6),(4-6),12.915322065353394,0.013971328735351562,12.929293394088745
0,027/1979.png,27,(25-32),(25-32),12.704894065856934,0.013965129852294922,12.718859195709229
0,010/5108.png,10,(8-12),(0-2),12.983745098114014,0.011968135833740234,12.995713233947754
0,002/6767.png,2,(0-2),(0-2),12.77229905128479,0.014959096908569336,12.78725814819336
0,063/4824.png,63,(60-100),(25-32),12.68904447555542,0.014488458633422852,12.703532934188843
0,085/4852.png,85,(60-100),(0-2),12.787957906723022,0.011968612670898438,12.799926519393921
0,001/6934.png,1,(0-2),(0-2),12.862390518188477,0.012912750244140625,12.875303268432617
0,085/2901.png,85,(60-100),(25-32),12.719620704650879,0.014958620071411133,12.73457932472229
0,032/6729.png,32,(25-32),(38-43),12.744715213775635,0.012960672378540039,12.757675886154175
0,089/9003.png,89,(60-100),(4-6),12.693686962127686,0.012969732284545898,12.706656694412231
0,029/7887.png,29,(25-32),(25-32),12.835888147354126,0.012967586517333984,12.84885573387146
0,053/6236.png,53,(48-53),(38-43),12.797149181365967,0.011965274810791016,12.809114456176758
0,001/8468.png,1,(0-2),(0-2),12.735576152801514,0.012965202331542969,12.748541355133057
0,030/4096.png,30,(25-32),(4-6),12.766486406326294,0.012964487075805664,12.7794508934021
0,016/7019.png,16,(15-20),(8-12),12.712112426757812,0.013965606689453125,12.726078033447266
0,009/1693.png,9,(8-12),(8-12),12.860414981842041,0.013966560363769531,12.87438154220581
0,026/3656.png,26,(25-32),(8-12),12.639455795288086,0.012964487075805664,12.652420282363892
0,053/879.png,53,(48-53),(48-53),12.814868450164795,0.013961076736450195,12.828829526901245
0,042/2113.png,42,(38-43),(38-43),12.655547618865967,0.010973691940307617,12.666521310806274
0,065/8544.png,65,(60-100),(8-12),12.798966646194458,0.01347208023071289,12.812438726425171
