,file,age,actual_range,rect,face_detection_time
0,002/7789.png,2,(0-2),0-5-172-181,12.141876935958862
0,001/211.png,1,(0-2),0-5-172-181,12.097785472869873
0,087/5627.png,87,(60-100),0-5-172-181,12.098884344100952
0,001/367.png,1,(0-2),0-5-172-181,12.148101806640625
0,026/6146.png,26,(25-32),0-5-172-181,12.139102220535278
0,004/2156.png,4,(4-6),0-5-172-181,12.09908676147461
0,012/1312.png,12,(8-12),0-0-172-163,12.13681674003601
0,026/8094.png,26,(25-32),29-15-176-162,12.142385959625244
0,077/9376.png,77,(60-100),0-5-172-181,12.071064472198486
0,026/8166.png,26,(25-32),13-5-189-181,12.099166870117188
0,017/8654.png,17,(15-20),0-0-172-163,12.095601081848145
0,009/5728.png,9,(8-12),0-5-172-181,12.101276636123657
0,052/145.png,52,(48-53),0-0-172-163,12.060364961624146
0,001/2630.png,1,(0-2),0-5-172-181,12.090219020843506
0,060/4432.png,60,(60-100),0-5-172-181,12.056103229522705
0,017/2880.png,17,(15-20),0-0-172-163,12.065633296966553
0,060/6608.png,60,(60-100),0-5-172-181,12.079710960388184
0,002/6435.png,2,(0-2),13-5-189-181,12.067332029342651
0,060/4646.png,60,(60-100),0-5-172-181,12.057422399520874
0,016/7699.png,16,(15-20),0-5-172-181,12.066479206085205
0,011/7061.png,11,(8-12),0-5-172-181,12.146505355834961
0,029/175.png,29,(25-32),13-5-189-181,12.132895708084106
0,025/6624.png,25,(25-32),13-5-189-181,12.251532554626465
0,040/3175.png,40,(38-43),29-15-176-162,12.11403489112854
0,053/5082.png,53,(48-53),14-15-161-162,12.154041051864624
0,060/4826.png,60,(60-100),0-0-172-163,12.10339093208313
0,075/6412.png,75,(60-100),0-5-172-181,12.078857421875
0,050/7872.png,50,(48-53),0-5-172-181,12.11464262008667
0,001/811.png,1,(0-2),14-0-161-147,12.062649726867676
0,016/1186.png,16,(15-20),0-0-172-163,12.038946866989136
0,050/3811.png,50,(48-53),0-5-172-181,12.07370400428772
0,017/198.png,17,(15-20),0-5-172-181,12.074360609054565
0,002/3900.png,2,(0-2),13-0-189-163,12.098825454711914
0,004/6727.png,4,(4-6),13-5-189-181,12.055178165435791
0,001/1639.png,1,(0-2),0-0-172-163,12.051811456680298
0,029/438.png,29,(25-32),0-5-172-181,12.092202425003052
0,032/9077.png,32,(25-32),0-5-172-181,12.110221862792969
0,004/3622.png,4,(4-6),13-5-189-181,12.04594111442566
0,008/3605.png,8,(8-12),0-5-172-181,12.016560077667236
0,018/5247.png,18,(15-20),13-5-189-181,12.105214357376099
0,010/2082.png,10,(8-12),14-15-161-162,12.102048397064209
0,032/468.png,32,(25-32),13-0-189-163,12.134412288665771
0,060/4396.png,60,(60-100),13-5-189-181,12.099144458770752
0,029/8653.png,29,(25-32),0-5-172-181,12.104907274246216
0,065/4230.png,65,(60-100),29-15-176-162,12.241873979568481
0,008/9073.png,8,(8-12),0-5-172-181,12.103858709335327
0,053/2471.png,53,(48-53),0-0-172-163,12.098329067230225
0,018/6592.png,18,(15-20),0-0-172-163,12.150174379348755
0,029/4310.png,29,(25-32),29-15-176-162,12.184467792510986
0,018/3303.png,18,(15-20),0-5-172-181,13.914378643035889
0,008/3578.png,8,(8-12),13-5-189-181,12.598084449768066
0,050/6844.png,50,(48-53),0-5-172-181,12.060241460800171
0,050/2103.png,50,(48-53),0-5-172-181,12.130763053894043
0,026/610.png,26,(25-32),0-5-172-181,12.137588024139404
0,016/4259.png,16,(15-20),13-5-189-181,12.381478071212769
0,010/220.png,10,(8-12),0-5-172-181,12.09357476234436
0,075/7425.png,75,(60-100),14-15-161-162,12.091369152069092
0,001/4139.png,1,(0-2),0-5-172-181,12.095202684402466
0,015/9067.png,15,(15-20),0-0-172-163,12.145016193389893
0,029/3094.png,29,(25-32),0-0-172-163,12.168975830078125
0,050/3890.png,50,(48-53),0-5-172-181,12.100836515426636
0,001/3896.png,1,(0-2),14-0-161-147,12.200104236602783
0,028/8425.png,28,(25-32),0-5-172-181,12.129127264022827
0,070/6786.png,70,(60-100),13-5-189-181,12.108001232147217
0,018/9672.png,18,(15-20),0-0-172-163,12.14841628074646
0,001/5824.png,1,(0-2),0-5-172-181,12.087999105453491
0,074/1496.png,74,(60-100),0-5-172-181,12.05097484588623
0,052/9178.png,52,(48-53),14-15-161-162,12.08801817893982
0,062/504.png,62,(60-100),0-5-172-181,12.163924932479858
0,028/5939.png,28,(25-32),0-5-172-181,12.115040063858032
0,001/9481.png,1,(0-2),0-5-172-181,12.098820447921753
0,042/7737.png,42,(38-43),0-5-172-181,12.115997314453125
0,001/7754.png,1,(0-2),0-5-172-181,12.087499380111694
0,006/4292.png,6,(4-6),13-5-189-181,12.225004434585571
0,004/4007.png,4,(4-6),0-0-172-163,12.2395658493042
0,062/4326.png,62,(60-100),0-5-172-181,12.137592554092407
0,008/3352.png,8,(8-12),13-5-189-181,12.118812322616577
0,051/4394.png,51,(48-53),0-5-172-181,12.128737449645996
0,084/5934.png,84,(60-100),13-5-189-181,12.12232232093811
0,038/5783.png,38,(38-43),13-5-189-181,12.064810752868652
0,018/6498.png,18,(15-20),13-0-189-163,12.14517855644226
0,060/9175.png,60,(60-100),13-0-189-163,12.113715648651123
0,002/5554.png,2,(0-2),0-5-172-181,12.341315507888794
0,029/5715.png,29,(25-32),0-5-172-181,12.156622648239136
0,072/8426.png,72,(60-100),0-5-172-181,12.104224920272827
0,053/1461.png,53,(48-53),13-5-189-181,12.058439016342163
0,032/1444.png,32,(25-32),0-0-172-163,12.059394598007202
0,015/7208.png,15,(15-20),13-0-189-163,12.13096809387207
0,001/9069.png,1,(0-2),0-5-172-181,12.128906965255737
0,020/6993.png,20,(15-20),0-0-172-163,12.103970050811768
0,080/1579.png,80,(60-100),0-5-172-181,13.467894554138184
0,010/3505.png,10,(8-12),13-5-189-181,13.673846244812012
0,004/140.png,4,(4-6),0-5-172-181,13.569386959075928
0,068/8415.png,68,(60-100),13-0-189-163,13.462273597717285
0,001/3470.png,1,(0-2),0-5-172-181,13.376994609832764
0,053/1379.png,53,(48-53),0-5-172-181,13.375533103942871
0,005/8557.png,5,(4-6),0-5-172-181,13.59682583808899
0,002/2680.png,2,(0-2),14-0-161-147,13.564335107803345
0,001/1243.png,1,(0-2),13-5-189-181,13.36270809173584
0,063/4449.png,63,(60-100),0-5-172-181,13.244494438171387
0,025/5053.png,25,(25-32),0-0-172-163,13.366460084915161
0,050/9098.png,50,(48-53),0-5-172-181,13.394010782241821
0,001/241.png,1,(0-2),0-5-172-181,13.311964988708496
0,001/5584.png,1,(0-2),0-5-172-181,13.73275876045227
0,001/980.png,1,(0-2),0-5-172-181,12.591982364654541
0,001/4776.png,1,(0-2),0-5-172-181,12.280550718307495
0,039/8655.png,39,(38-43),0-5-172-181,12.285964012145996
0,001/4405.png,1,(0-2),0-5-172-181,12.058826923370361
0,002/2280.png,2,(0-2),0-5-172-181,13.164361715316772
0,051/7956.png,51,(48-53),0-5-172-181,13.48101806640625
0,001/8321.png,1,(0-2),0-5-172-181,12.247077226638794
0,002/5382.png,2,(0-2),0-0-172-163,12.129051923751831
0,001/7063.png,1,(0-2),0-5-172-181,12.117822408676147
0,053/7790.png,53,(48-53),0-0-172-163,12.141686916351318
0,002/2432.png,2,(0-2),0-5-172-181,12.061965465545654
0,028/8938.png,28,(25-32),13-5-189-181,12.863000631332397
0,073/8101.png,73,(60-100),0-5-172-181,13.58244276046753
0,004/5965.png,4,(4-6),13-0-189-163,13.302091836929321
0,010/1279.png,10,(8-12),13-5-189-181,13.197059392929077
0,084/3159.png,84,(60-100),0-5-172-181,13.230048656463623
0,020/7595.png,20,(15-20),29-15-176-162,13.483356475830078
0,026/5388.png,26,(25-32),14-15-161-162,13.37041187286377
0,062/9338.png,62,(60-100),13-5-189-181,13.534148216247559
0,001/6243.png,1,(0-2),0-5-172-181,13.09618330001831
0,025/7045.png,25,(25-32),13-5-189-181,13.027905464172363
0,025/7.png,25,(25-32),0-0-172-163,13.361217021942139
0,039/1602.png,39,(38-43),0-5-172-181,13.569753408432007
0,004/4773.png,4,(4-6),0-0-172-163,13.058121681213379
0,025/7707.png,25,(25-32),13-0-189-163,12.419486284255981
0,050/4896.png,50,(48-53),14-15-161-162,12.130414009094238
0,060/568.png,60,(60-100),14-15-161-162,12.158053159713745
0,026/8698.png,26,(25-32),13-5-189-181,12.127355337142944
0,011/809.png,11,(8-12),14-15-161-162,12.052429914474487
0,080/9640.png,80,(60-100),14-15-161-162,12.06043004989624
0,061/8592.png,61,(60-100),0-5-172-181,12.161282777786255
0,015/8972.png,15,(15-20),0-5-172-181,12.125574588775635
0,001/3626.png,1,(0-2),0-5-172-181,12.105670690536499
0,085/3969.png,85,(60-100),13-0-189-163,12.117053747177124
0,008/4486.png,8,(8-12),14-15-161-162,12.047782897949219
0,020/1170.png,20,(15-20),0-0-172-163,12.144311904907227
0,065/3317.png,65,(60-100),0-5-172-181,12.088549852371216
0,064/1272.png,64,(60-100),0-5-172-181,12.081658363342285
0,002/8618.png,2,(0-2),0-5-172-181,12.0443856716156
0,019/1495.png,19,(15-20),0-0-172-163,12.02007007598877
0,096/5246.png,96,(60-100),14-15-161-162,12.065706014633179
0,010/6927.png,10,(8-12),0-0-172-163,12.082287073135376
0,039/3923.png,39,(38-43),13-0-189-163,12.055752754211426
0,004/4415.png,4,(4-6),13-0-189-163,12.043805599212646
0,071/4621.png,71,(60-100),0-5-172-181,12.416008949279785
0,050/2117.png,50,(48-53),0-5-172-181,12.163852214813232
0,001/9529.png,1,(0-2),0-5-172-181,12.10362720489502
0,075/7365.png,75,(60-100),0-5-172-181,12.096495389938354
0,001/3271.png,1,(0-2),13-5-189-181,12.234508514404297
0,002/1765.png,2,(0-2),0-0-172-163,12.120846509933472
0,005/3228.png,5,(4-6),0-5-172-181,12.109971284866333
0,001/2939.png,1,(0-2),0-0-172-163,12.059907674789429
0,029/6203.png,29,(25-32),13-5-189-181,12.085232496261597
0,016/6272.png,16,(15-20),14-15-161-162,12.092042922973633
0,006/2678.png,6,(4-6),13-5-189-181,12.145132303237915
0,060/2322.png,60,(60-100),0-5-172-181,12.164185523986816
0,006/4617.png,6,(4-6),0-0-172-163,12.08353853225708
0,089/7453.png,89,(60-100),0-5-172-181,12.054429769515991
0,026/2644.png,26,(25-32),0-0-154-163,12.063934803009033
0,032/6606.png,32,(25-32),13-0-189-163,12.113687992095947
0,082/6732.png,82,(60-100),0-5-172-181,12.037469863891602
0,030/3430.png,30,(25-32),0-5-172-181,12.043933153152466
0,075/4430.png,75,(60-100),0-5-172-181,12.140915393829346
0,005/2494.png,5,(4-6),0-5-172-181,12.082653045654297
0,001/8539.png,1,(0-2),0-5-172-181,12.143094778060913
0,081/2233.png,81,(60-100),14-15-161-162,12.140992879867554
0,051/1848.png,51,(48-53),0-5-172-181,12.093180179595947
0,009/6856.png,9,(8-12),0-0-172-163,12.586059093475342
0,048/9591.png,48,(48-53),0-5-172-181,12.570021629333496
0,038/1207.png,38,(38-43),13-5-189-181,12.172078847885132
0,001/8679.png,1,(0-2),0-5-172-181,12.159433841705322
0,065/6533.png,65,(60-100),0-5-172-181,12.098318338394165
0,039/178.png,39,(38-43),13-5-189-181,12.079781293869019
0,060/6789.png,60,(60-100),14-15-161-162,12.094481468200684
0,001/9541.png,1,(0-2),13-5-189-181,12.121370792388916
0,005/7269.png,5,(4-6),0-0-172-163,12.17897653579712
0,001/5520.png,1,(0-2),13-5-189-181,12.095754384994507
0,018/2393.png,18,(15-20),13-5-189-181,12.06280779838562
0,017/832.png,17,(15-20),0-5-172-181,12.103342533111572
0,029/5135.png,29,(25-32),0-5-172-181,12.171399593353271
0,001/2463.png,1,(0-2),13-5-189-181,12.083459377288818
0,075/3425.png,75,(60-100),0-5-172-181,12.019517660140991
0,030/6984.png,30,(25-32),13-0-189-163,12.071463823318481
0,001/4313.png,1,(0-2),0-5-172-181,12.073227643966675
0,050/4465.png,50,(48-53),0-5-172-181,12.27455186843872
0,008/8214.png,8,(8-12),14-15-161-162,12.128580808639526
0,085/8833.png,85,(60-100),14-15-161-162,12.058045625686646
0,018/9006.png,18,(15-20),0-0-172-163,12.062664270401001
0,042/8509.png,42,(38-43),0-5-172-181,12.06295108795166
0,017/6439.png,17,(15-20),0-5-172-181,12.162397623062134
0,085/1645.png,85,(60-100),0-5-172-181,12.153406381607056
0,040/2248.png,40,(38-43),0-0-172-163,12.060035467147827
0,090/1715.png,90,(60-100),0-5-172-181,12.06683611869812
0,043/8835.png,43,(38-43),0-5-172-181,12.335373163223267
0,042/6496.png,42,(38-43),13-5-189-181,12.138416290283203
0,028/4689.png,28,(25-32),13-0-189-163,12.116512775421143
0,020/5141.png,20,(15-20),0-5-172-181,12.099025964736938
0,002/2755.png,2,(0-2),13-5-189-181,12.069671392440796
0,060/6237.png,60,(60-100),0-5-172-181,12.103432416915894
0,010/4614.png,10,(8-12),0-5-172-181,12.130004405975342
0,060/6769.png,60,(60-100),0-5-172-181,12.093539476394653
0,049/4801.png,49,(48-53),13-0-189-163,12.095061540603638
0,079/5774.png,79,(60-100),29-15-176-162,12.046923875808716
0,016/2069.png,16,(15-20),0-5-172-181,12.070630073547363
0,001/7760.png,1,(0-2),0-5-172-181,12.08750057220459
0,085/5402.png,85,(60-100),0-5-172-181,12.149182081222534
0,005/5691.png,5,(4-6),14-15-161-162,12.116323471069336
0,026/9570.png,26,(25-32),0-5-172-181,12.060903072357178
0,032/6803.png,32,(25-32),14-15-161-162,12.05593490600586
0,001/7646.png,1,(0-2),0-5-172-181,12.075174808502197
0,001/2026.png,1,(0-2),13-5-189-181,12.086524486541748
0,039/4866.png,39,(38-43),0-5-172-181,12.075124740600586
0,028/738.png,28,(25-32),13-5-189-181,12.072310209274292
0,038/6805.png,38,(38-43),0-0-172-163,12.047523975372314
0,062/6299.png,62,(60-100),14-15-161-162,12.101885557174683
0,002/5924.png,2,(0-2),0-5-172-181,12.170763492584229
0,015/7328.png,15,(15-20),0-0-172-163,12.12964940071106
0,001/1216.png,1,(0-2),13-5-189-181,12.049348831176758
0,062/5104.png,62,(60-100),0-5-172-181,12.090662479400635
0,002/797.png,2,(0-2),0-0-172-163,12.065893173217773
0,028/3456.png,28,(25-32),0-5-172-181,12.082949161529541
0,018/857.png,18,(15-20),14-15-161-162,12.11082673072815
0,002/3776.png,2,(0-2),0-5-172-181,12.066590547561646
0,026/8173.png,26,(25-32),0-5-172-181,12.20361042022705
0,019/4072.png,19,(15-20),0-5-172-181,12.092039346694946
0,025/5746.png,25,(25-32),0-5-172-181,12.118220090866089
0,015/5607.png,15,(15-20),0-5-172-181,12.090203762054443
0,072/5165.png,72,(60-100),0-5-172-181,12.123286247253418
0,038/440.png,38,(38-43),0-5-172-181,12.062529802322388
0,009/7601.png,9,(8-12),0-5-172-181,12.089957475662231
0,050/6275.png,50,(48-53),0-5-172-181,12.040493965148926
0,073/3027.png,73,(60-100),13-5-189-181,12.103433847427368
0,043/6662.png,43,(38-43),0-5-172-181,12.068247556686401
0,004/137.png,4,(4-6),0-0-172-163,12.061677694320679
0,030/5798.png,30,(25-32),0-0-172-163,12.118399143218994
0,085/1520.png,85,(60-100),0-5-172-181,12.142018795013428
0,001/1933.png,1,(0-2),0-5-172-181,12.06758427619934
0,052/5628.png,52,(48-53),0-5-172-181,12.141674041748047
0,015/5683.png,15,(15-20),0-0-172-163,12.143510103225708
0,060/3445.png,60,(60-100),29-15-176-162,12.113225936889648
0,008/6226.png,8,(8-12),0-5-172-181,12.043703317642212
0,085/7484.png,85,(60-100),0-5-172-181,12.111897468566895
0,031/7890.png,31,(25-32),0-0-172-163,12.113435506820679
0,011/8111.png,11,(8-12),0-0-172-163,12.07784104347229
0,011/957.png,11,(8-12),0-5-172-181,12.123231172561646
0,031/2632.png,31,(25-32),0-5-172-181,12.07173776626587
0,048/333.png,48,(48-53),0-5-172-181,12.08242678642273
0,026/2120.png,26,(25-32),0-0-172-163,12.092901706695557
0,008/2269.png,8,(8-12),14-15-161-162,12.046144247055054
0,080/1897.png,80,(60-100),29-15-176-162,12.084797143936157
0,030/4856.png,30,(25-32),0-5-172-181,12.092200517654419
0,027/471.png,27,(25-32),0-0-172-163,12.094842195510864
0,040/3064.png,40,(38-43),0-5-172-181,12.036338567733765
0,002/8930.png,2,(0-2),0-5-172-181,12.126981735229492
0,016/3662.png,16,(15-20),14-15-161-162,12.091410398483276
0,001/6738.png,1,(0-2),0-5-172-181,12.140989303588867
0,001/229.png,1,(0-2),0-5-172-181,12.06453251838684
0,039/998.png,39,(38-43),0-5-172-181,12.103478193283081
0,001/8104.png,1,(0-2),13-5-189-181,12.121241569519043
0,070/2212.png,70,(60-100),0-5-172-181,12.110902070999146
0,001/6688.png,1,(0-2),0-5-172-181,12.086371898651123
0,027/2198.png,27,(25-32),14-0-161-147,12.096321105957031
0,025/192.png,25,(25-32),0-0-172-163,12.058648347854614
0,001/3026.png,1,(0-2),0-0-172-163,12.12483811378479
0,011/3286.png,11,(8-12),0-5-172-181,12.103726387023926
0,010/8970.png,10,(8-12),0-0-172-163,12.183873176574707
0,065/1355.png,65,(60-100),0-5-172-181,12.090433597564697
0,001/3933.png,1,(0-2),0-5-172-181,12.056411504745483
0,028/4370.png,28,(25-32),29-0-176-147,12.093076705932617
0,001/8614.png,1,(0-2),0-5-172-181,12.12412166595459
0,052/581.png,52,(48-53),0-0-172-163,12.07542085647583
0,005/7756.png,5,(4-6),0-5-172-181,12.074665069580078
0,001/9156.png,1,(0-2),0-0-172-163,12.078842878341675
0,070/5498.png,70,(60-100),0-0-172-163,12.120937585830688
0,080/7757.png,80,(60-100),0-5-172-181,12.177609920501709
0,029/3406.png,29,(25-32),0-5-172-181,12.135082006454468
0,030/2.png,30,(25-32),0-5-172-181,12.087274551391602
0,026/5821.png,26,(25-32),0-5-172-181,12.078166723251343
0,038/1884.png,38,(38-43),0-5-172-181,12.094911813735962
0,067/1636.png,67,(60-100),13-5-189-181,12.195753812789917
0,089/3675.png,89,(60-100),0-5-172-181,12.136450290679932
0,029/3381.png,29,(25-32),29-15-176-162,12.068404197692871
0,078/8239.png,78,(60-100),0-5-172-181,12.146196842193604
0,067/2649.png,67,(60-100),0-5-172-181,12.09728717803955
0,025/9255.png,25,(25-32),0-0-172-163,12.171303987503052
0,001/1220.png,1,(0-2),13-5-189-181,12.092629194259644
0,030/8541.png,30,(25-32),0-0-172-163,12.070581436157227
0,005/322.png,5,(4-6),0-0-172-163,12.06876540184021
0,039/3322.png,39,(38-43),14-15-161-162,12.094812393188477
0,001/6708.png,1,(0-2),0-5-172-181,12.127251625061035
0,060/3148.png,60,(60-100),0-5-154-181,12.084752798080444
0,026/3999.png,26,(25-32),0-5-172-181,12.073663473129272
0,043/6901.png,43,(38-43),13-5-189-181,12.062951803207397
0,039/8348.png,39,(38-43),0-0-172-163,12.06713080406189
0,053/2190.png,53,(48-53),0-0-172-163,12.200977563858032
0,002/5629.png,2,(0-2),29-15-176-162,12.086817502975464
0,043/8337.png,43,(38-43),0-0-154-163,12.211484670639038
0,060/7620.png,60,(60-100),0-5-172-181,12.113207340240479
0,032/9224.png,32,(25-32),0-0-172-163,12.045305967330933
0,060/7423.png,60,(60-100),14-0-161-147,12.126465797424316
0,052/5567.png,52,(48-53),29-15-176-162,12.134638786315918
0,016/5932.png,16,(15-20),0-5-172-181,12.081951141357422
0,026/9561.png,26,(25-32),29-15-176-162,12.100095748901367
0,049/8573.png,49,(48-53),0-5-172-181,12.085776805877686
0,064/2378.png,64,(60-100),13-0-189-163,12.095910549163818
0,004/4211.png,4,(4-6),0-5-172-181,12.110811233520508
0,040/7056.png,40,(38-43),14-15-161-162,12.091962575912476
0,083/1929.png,83,(60-100),0-0-172-163,12.075536727905273
0,064/3766.png,64,(60-100),14-15-161-162,12.046348094940186
0,001/343.png,1,(0-2),0-5-172-181,12.082289695739746
0,060/8326.png,60,(60-100),13-5-189-181,12.198805332183838
0,049/3676.png,49,(48-53),0-5-172-181,12.075486183166504
0,020/4816.png,20,(15-20),14-15-161-162,12.142214059829712
0,038/1986.png,38,(38-43),0-0-172-163,12.062849044799805
0,053/467.png,53,(48-53),13-5-189-181,12.238409757614136
0,052/6962.png,52,(48-53),14-15-161-162,12.126481294631958
0,017/814.png,17,(15-20),13-5-189-181,12.09569525718689
0,001/2718.png,1,(0-2),0-5-172-181,12.140092134475708
0,001/5561.png,1,(0-2),0-5-172-181,12.08495283126831
0,008/3224.png,8,(8-12),14-15-161-162,12.094143152236938
0,004/3347.png,4,(4-6),13-5-189-181,12.101030111312866
0,075/8172.png,75,(60-100),13-5-189-181,12.127021551132202
0,012/8345.png,12,(8-12),0-0-172-163,12.158447265625
0,067/8560.png,67,(60-100),13-5-189-181,12.212981939315796
0,001/1422.png,1,(0-2),13-5-189-181,12.15763545036316
0,004/6835.png,4,(4-6),0-5-172-181,12.1110360622406
0,070/7812.png,70,(60-100),0-5-172-181,12.096683979034424
0,005/6354.png,5,(4-6),0-0-172-163,12.109053134918213
0,015/5220.png,15,(15-20),13-5-189-181,12.07399296760559
0,004/1084.png,4,(4-6),0-0-172-163,12.160886287689209
0,002/5436.png,2,(0-2),13-5-189-181,12.107326030731201
0,028/5532.png,28,(25-32),0-5-172-181,12.179615020751953
0,085/6647.png,85,(60-100),13-5-189-181,12.188571691513062
0,009/4991.png,9,(8-12),13-5-189-181,12.088619232177734
0,065/7268.png,65,(60-100),0-5-172-181,12.143890857696533
0,065/7405.png,65,(60-100),14-15-161-162,12.10237193107605
0,084/14.png,84,(60-100),14-15-161-162,12.114741325378418
0,065/4151.png,65,(60-100),0-0-172-163,12.11687445640564
0,043/2712.png,43,(38-43),0-5-172-181,12.251812219619751
0,051/8725.png,51,(48-53),0-0-172-163,12.104391813278198
0,049/8933.png,49,(48-53),14-15-161-162,12.132967233657837
0,072/764.png,72,(60-100),0-5-172-181,12.411937236785889
0,001/1301.png,1,(0-2),14-15-161-162,12.111239671707153
0,017/7516.png,17,(15-20),14-15-161-162,12.074941158294678
0,004/2435.png,4,(4-6),0-0-172-163,12.117762327194214
0,028/3743.png,28,(25-32),0-5-172-181,12.060657978057861
0,040/5978.png,40,(38-43),0-5-172-181,12.084149360656738
0,039/1033.png,39,(38-43),13-5-189-181,12.107937097549438
0,040/4480.png,40,(38-43),0-5-172-181,12.095766067504883
0,032/4214.png,32,(25-32),0-5-172-181,12.116819143295288
0,084/7076.png,84,(60-100),0-5-172-181,12.103128910064697
0,072/90.png,72,(60-100),0-0-146-147,12.040184259414673
0,001/2823.png,1,(0-2),0-0-172-163,12.101176738739014
0,002/1429.png,2,(0-2),0-5-172-181,12.087007999420166
0,015/8212.png,15,(15-20),0-0-172-163,12.128052949905396
0,004/3110.png,4,(4-6),0-5-172-181,12.118839740753174
0,001/4869.png,1,(0-2),0-5-172-181,12.077030181884766
0,009/1868.png,9,(8-12),0-5-172-181,12.096575021743774
0,002/7255.png,2,(0-2),0-0-172-163,12.103471517562866
0,096/7149.png,96,(60-100),14-15-161-162,12.096415042877197
0,001/3644.png,1,(0-2),0-5-172-181,12.163455963134766
0,001/834.png,1,(0-2),0-5-172-181,12.109020948410034
0,020/2085.png,20,(15-20),13-0-189-163,12.10582971572876
0,016/3972.png,16,(15-20),14-15-161-162,12.130987405776978
0,060/1580.png,60,(60-100),0-5-172-181,12.11638355255127
0,001/6823.png,1,(0-2),29-0-176-147,12.101106405258179
0,029/5408.png,29,(25-32),0-5-172-181,12.075460433959961
0,076/8057.png,76,(60-100),14-15-161-162,12.095640182495117
0,063/4382.png,63,(60-100),0-5-172-181,12.08745527267456
0,080/3901.png,80,(60-100),0-0-172-163,12.14442753791809
0,029/7594.png,29,(25-32),0-5-172-181,12.246575593948364
0,020/1839.png,20,(15-20),0-5-172-181,12.14033818244934
0,015/9335.png,15,(15-20),0-5-172-181,12.140897989273071
0,002/6604.png,2,(0-2),0-5-172-181,12.053085565567017
0,025/1202.png,25,(25-32),0-0-172-163,12.142312049865723
0,030/387.png,30,(25-32),13-5-189-181,12.08882761001587
0,080/9712.png,80,(60-100),29-0-176-147,12.086430311203003
0,029/1345.png,29,(25-32),0-5-172-181,12.066338062286377
0,052/7546.png,52,(48-53),0-5-172-181,12.060539484024048
0,009/3264.png,9,(8-12),0-5-172-181,12.128158330917358
0,052/6362.png,52,(48-53),0-5-172-181,12.098302602767944
0,001/1103.png,1,(0-2),0-5-172-181,12.083129405975342
0,001/3986.png,1,(0-2),0-5-172-181,12.073755502700806
0,042/6743.png,42,(38-43),0-5-172-181,12.101932764053345
0,072/5048.png,72,(60-100),0-0-172-163,12.119079351425171
0,004/7636.png,4,(4-6),0-5-172-181,12.114008903503418
0,015/1651.png,15,(15-20),14-15-161-162,12.100224256515503
0,061/206.png,61,(60-100),0-5-172-181,12.0854332447052
0,038/5272.png,38,(38-43),0-5-172-181,12.084088563919067
0,031/3253.png,31,(25-32),0-5-172-181,12.052541255950928
0,010/8281.png,10,(8-12),0-5-172-181,12.117446660995483
0,026/5056.png,26,(25-32),0-0-172-163,12.052226066589355
0,043/76.png,43,(38-43),0-5-172-181,12.089609622955322
0,038/94.png,38,(38-43),14-15-161-162,12.058035135269165
0,030/2421.png,30,(25-32),0-5-172-181,12.100795269012451
0,012/2947.png,12,(8-12),13-5-189-181,12.127323389053345
0,096/4558.png,96,(60-100),14-15-161-162,12.099003314971924
0,072/5277.png,72,(60-100),13-0-189-163,12.104509353637695
0,085/1522.png,85,(60-100),0-5-172-181,12.080684900283813
0,038/171.png,38,(38-43),0-0-172-163,12.055790185928345
0,027/3824.png,27,(25-32),13-5-189-181,12.143861055374146
0,004/7536.png,4,(4-6),0-5-172-181,12.145638704299927
0,043/5230.png,43,(38-43),0-5-172-181,12.138468503952026
0,001/2181.png,1,(0-2),0-0-172-163,12.097006559371948
0,032/703.png,32,(25-32),14-15-161-162,12.118510246276855
0,017/9192.png,17,(15-20),13-0-189-163,12.075825214385986
0,030/8491.png,30,(25-32),13-0-189-163,12.072166204452515
0,049/5974.png,49,(48-53),0-5-172-181,12.052943229675293
0,019/9711.png,19,(15-20),0-5-172-181,12.04276967048645
0,032/9717.png,32,(25-32),0-5-172-181,12.05810832977295
0,001/7102.png,1,(0-2),0-0-172-163,12.066297769546509
0,029/3572.png,29,(25-32),0-5-172-181,12.124053239822388
0,001/4252.png,1,(0-2),13-5-189-181,12.07144021987915
0,008/768.png,8,(8-12),0-0-172-163,12.035199880599976
0,001/4847.png,1,(0-2),0-5-172-181,12.088773965835571
0,063/9252.png,63,(60-100),29-15-176-162,12.061950922012329
0,018/4021.png,18,(15-20),14-15-161-162,12.089031219482422
0,062/4819.png,62,(60-100),14-15-161-162,12.120144605636597
0,005/3962.png,5,(4-6),0-0-172-163,12.087236881256104
0,019/5914.png,19,(15-20),0-5-172-181,12.01842999458313
0,052/4585.png,52,(48-53),0-5-172-181,12.131718158721924
0,053/880.png,53,(48-53),14-15-161-162,12.118304252624512
0,085/1661.png,85,(60-100),0-5-172-181,12.16223430633545
0,078/5851.png,78,(60-100),0-5-172-181,12.07670283317566
0,001/190.png,1,(0-2),14-15-161-162,12.12451434135437
0,001/6191.png,1,(0-2),13-5-189-181,12.107898473739624
0,001/5690.png,1,(0-2),0-5-172-181,12.091014385223389
0,027/1555.png,27,(25-32),0-5-172-181,12.15298080444336
0,032/2962.png,32,(25-32),0-5-172-181,12.05807113647461
0,068/3751.png,68,(60-100),13-5-189-181,12.07201075553894
0,008/8346.png,8,(8-12),0-5-172-181,12.07501745223999
0,004/4012.png,4,(4-6),0-0-172-163,12.068994283676147
0,027/2175.png,27,(25-32),0-5-172-181,12.169495344161987
0,004/7300.png,4,(4-6),0-5-172-181,12.073237657546997
